age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
26.0,male,Bachelor,11.442567376283932,1.6094379124341005,MORTGAGE,8.594339400592892,DEBTCONSOLIDATION,13.04,0.0582689081239757,1.3862943611198906,564.0,Yes,0
23.0,male,Master,10.667978173164208,0.0,RENT,8.609590040682205,PERSONAL,6.7,0.1222176327242492,1.3862943611198906,622.0,No,0
34.0,male,High School,11.823874744360356,2.5649493574615367,MORTGAGE,9.901736019497324,DEBTCONSOLIDATION,12.49,0.1397619423751587,2.079441541679836,677.0,No,1
22.0,female,Bachelor,10.912284536881874,0.0,RENT,9.61587214452889,DEBTCONSOLIDATION,10.37,0.2390169004704999,1.0986122886681098,526.0,No,1
27.0,female,High School,11.414794309954202,2.302585092994046,RENT,9.156517565278676,HOMEIMPROVEMENT,11.01,0.0953101798043248,1.791759469228055,584.0,Yes,0
22.0,female,High School,11.100828414064017,0.0,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,11.01,0.0861776962410523,1.3862943611198906,629.0,No,1
23.0,female,Bachelor,10.916360382256528,0.6931471805599453,RENT,9.90353755128617,MEDICAL,12.9,0.3074846997479606,1.3862943611198906,562.0,No,1
25.0,female,High School,11.199118421258673,1.6094379124341005,MORTGAGE,9.39274525863144,EDUCATION,16.77,0.1484200051182733,1.6094379124341005,682.0,Yes,0
26.0,female,Associate,10.133368357503002,2.079441541679836,RENT,8.699681400989514,VENTURE,9.99,0.2151113796169455,1.0986122886681098,684.0,No,0
24.0,female,Associate,11.539041454323,0.0,RENT,9.305741456739437,MEDICAL,6.91,0.1043600153242427,1.0986122886681098,629.0,Yes,0
24.0,male,Bachelor,11.364379051862802,0.0,MORTGAGE,8.160803920954665,EDUCATION,11.49,0.0392207131532812,1.0986122886681098,567.0,Yes,0
26.0,male,High School,11.199542605224035,1.9459101490553128,MORTGAGE,8.881975184248867,DEBTCONSOLIDATION,11.01,0.0953101798043248,1.6094379124341005,580.0,Yes,0
28.0,female,Master,11.11113360222836,1.3862943611198906,MORTGAGE,8.476579508530941,PERSONAL,5.79,0.0676586484738148,1.9459101490553128,705.0,Yes,0
27.0,male,High School,10.420434403307056,1.3862943611198906,RENT,9.18512512283512,MEDICAL,9.63,0.2546422183735807,1.9459101490553128,523.0,No,1
27.0,female,Associate,9.846970109700957,1.3862943611198906,RENT,8.061802274538348,EDUCATION,12.37,0.1570037488096647,1.3862943611198906,686.0,No,1
37.0,female,Bachelor,10.79456303526922,2.4849066497880004,OWN,8.517393171418904,PERSONAL,12.48,0.0953101798043248,2.6390573296152584,630.0,Yes,0
26.0,female,High School,11.2307879927738,1.6094379124341005,RENT,10.04733353515845,DEBTCONSOLIDATION,7.9,0.2776317365982795,1.3862943611198906,620.0,No,1
29.0,male,Associate,11.55391384564754,1.9459101490553128,MORTGAGE,8.317766166719343,DEBTCONSOLIDATION,14.81,0.0392207131532812,1.791759469228055,613.0,No,1
22.0,male,High School,10.928166212826117,1.0986122886681098,MORTGAGE,7.601402334583733,VENTURE,10.36,0.0392207131532812,1.0986122886681098,628.0,No,0
28.0,male,Master,11.418405972490277,1.9459101490553128,RENT,8.006700845440367,DEBTCONSOLIDATION,7.68,0.0295588022415444,2.079441541679836,716.0,Yes,0
35.0,female,Bachelor,9.95977336354672,2.5649493574615367,RENT,8.006700845440367,HOMEIMPROVEMENT,5.42,0.131028262406404,2.079441541679836,720.0,No,1
26.0,male,High School,11.751028562222944,1.0986122886681098,RENT,9.401043372798052,HOMEIMPROVEMENT,11.01,0.0953101798043248,1.0986122886681098,591.0,Yes,0
26.0,female,High School,11.22008343614482,1.6094379124341005,RENT,8.071218539969863,PERSONAL,9.91,0.0392207131532812,1.0986122886681098,653.0,,0
25.0,female,Bachelor,11.882929184800236,1.791759469228055,MORTGAGE,9.210440366976515,PERSONAL,19.615,0.0676586484738148,1.6094379124341005,650.0,No,0
33.0,male,Associate,11.651399621983908,2.3978952727983707,RENT,8.071218539969863,HOMEIMPROVEMENT,7.51,0.0295588022415444,1.791759469228055,593.0,No,0
26.0,,Associate,11.23114593817106,1.6094379124341005,RENT,8.294299608857235,EDUCATION,13.06,0.048790164169432,1.0986122886681098,579.0,Yes,0
27.0,,Master,10.846186497686585,1.6094379124341005,MORTGAGE,8.0519780789023,DEBTCONSOLIDATION,14.69,0.0582689081239757,2.079441541679836,625.0,No,1
23.0,female,Bachelor,12.035647544461302,0.0,MORTGAGE,8.987321812850125,MEDICAL,6.91,0.0392207131532812,1.0986122886681098,637.0,Yes,0
23.0,female,High School,11.479730560112587,1.6094379124341005,MORTGAGE,9.04793908261736,PERSONAL,,0.0861776962410523,1.0986122886681098,634.0,Yes,0
22.0,male,Associate,11.752454045533762,1.0986122886681098,MORTGAGE,9.45727857185611,DEBTCONSOLIDATION,11.83,0.0953101798043248,1.3862943611198906,627.0,Yes,0
25.0,female,Associate,11.886837984565286,1.3862943611198906,RENT,8.517393171418904,PERSONAL,13.79,0.0295588022415444,1.3862943611198906,549.0,Yes,0
26.0,male,Bachelor,10.522018939715284,1.6094379124341005,RENT,8.987321812850125,VENTURE,13.07,0.1988508587451652,1.0986122886681098,681.0,No,0
23.0,male,Bachelor,10.800941990063988,0.6931471805599453,RENT,9.39274525863144,DEBTCONSOLIDATION,12.18,0.2151113796169455,1.6094379124341005,595.0,Yes,0
29.0,male,Bachelor,11.88575718246369,1.791759469228055,MORTGAGE,8.517393171418904,VENTURE,,0.0295588022415444,1.9459101490553128,590.0,No,0
24.0,female,High School,,0.6931471805599453,MORTGAGE,9.39274525863144,MEDICAL,9.99,0.1484200051182733,1.0986122886681098,634.0,No,0
34.0,female,Master,12.035647544461302,2.3978952727983707,MORTGAGE,9.39274525863144,EDUCATION,7.29,0.0676586484738148,2.19722457733622,673.0,No,0
27.0,male,High School,11.873999717743583,1.6094379124341005,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,11.29,0.0953101798043248,1.791759469228055,657.0,Yes,0
39.0,female,Doctorate,11.270446177349276,2.970414465569701,RENT,8.517393171418904,PERSONAL,,0.0582689081239757,2.803360380906535,715.0,No,0
26.0,,Master,9.836599606994495,1.6094379124341005,RENT,7.824445930877619,VENTURE,13.47,0.1222176327242492,1.6094379124341005,681.0,No,1
22.0,male,High School,10.942172892623889,0.0,RENT,8.742733867330168,DEBTCONSOLIDATION,11.97,0.1043600153242427,1.6094379124341005,667.0,Yes,0
36.0,male,High School,10.66958310460134,2.5649493574615367,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,5.99,0.1133286853070031,2.4849066497880004,559.0,Yes,0
25.0,male,Master,12.035647544461302,1.6094379124341005,MORTGAGE,9.90353755128617,MEDICAL,14.27,0.0676586484738148,1.6094379124341005,623.0,Yes,0
22.0,male,High School,11.53888556663976,0.0,MORTGAGE,8.699681400989514,PERSONAL,11.01,0.0582689081239757,1.6094379124341005,519.0,Yes,0
27.0,male,Bachelor,12.035647544461302,2.079441541679836,MORTGAGE,9.284055409798464,EDUCATION,9.63,0.0392207131532812,1.9459101490553128,694.0,Yes,0
29.0,,,11.06855839290286,1.6094379124341005,MORTGAGE,9.41336284529417,VENTURE,6.62,0.173953307123438,1.9459101490553128,634.0,No,0
39.0,female,High School,11.112209063884269,2.970414465569701,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,11.01,0.1397619423751587,2.4849066497880004,734.0,No,0
37.0,female,Associate,10.93439185818016,2.5649493574615367,MORTGAGE,8.699681400989514,VENTURE,9.25,0.1043600153242427,2.803360380906535,592.0,,0
,female,High School,11.420283721720176,1.6094379124341005,MORTGAGE,9.632400353656184,VENTURE,11.34,0.1570037488096647,1.791759469228055,669.0,,0
25.0,male,High School,11.141716845540154,1.3862943611198906,RENT,9.585277541715389,MEDICAL,12.56,0.1906203596086497,1.9459101490553128,581.0,No,1
22.0,female,Bachelor,10.945547126244623,0.0,RENT,8.764209507142004,EDUCATION,11.01,0.1043600153242427,1.6094379124341005,680.0,Yes,0
,female,Associate,10.341968264428456,0.0,RENT,7.824445930877619,VENTURE,9.95,0.0769610411361283,1.6094379124341005,658.0,Yes,0
26.0,male,High School,11.061107470117504,1.791759469228055,RENT,7.824445930877619,DEBTCONSOLIDATION,14.82,0.0392207131532812,1.0986122886681098,677.0,Yes,0
37.0,male,Associate,10.956788618494237,2.70805020110221,MORTGAGE,8.853808274977197,PERSONAL,11.01,0.1133286853070031,2.4849066497880004,662.0,Yes,0
22.0,male,,11.379942493363975,0.0,MORTGAGE,9.287394001418471,PERSONAL,6.91,0.1133286853070031,1.3862943611198906,593.0,No,0
23.0,male,Associate,11.196816482778155,0.0,RENT,7.649692623711514,PERSONAL,14.69,0.0295588022415444,1.3862943611198906,659.0,Yes,0
26.0,male,Associate,11.96625967828258,1.6094379124341005,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,11.56,0.1484200051182733,1.791759469228055,680.0,No,0
26.0,male,Associate,11.26085503670762,1.0986122886681098,MORTGAGE,9.39274525863144,EDUCATION,11.71,0.1397619423751587,1.3862943611198906,561.0,Yes,0
39.0,female,Associate,10.42480791339476,2.8903717578961645,RENT,9.105090961257083,MEDICAL,11.11,0.2390169004704999,2.803360380906535,701.0,No,1
25.0,female,Bachelor,10.549543125562224,,RENT,8.853808274977197,EDUCATION,7.51,0.1655144384775733,1.6094379124341005,651.0,Yes,0
28.0,male,Associate,12.009838759522822,1.791759469228055,MORTGAGE,8.987321812850125,VENTURE,13.61,0.048790164169432,1.791759469228055,691.0,,0
27.0,male,Associate,10.45088615653296,1.9459101490553128,RENT,8.142354276849835,HOMEIMPROVEMENT,15.89,0.0953101798043248,1.791759469228055,645.0,No,1
29.0,male,Bachelor,11.541891858762824,2.079441541679836,RENT,10.04733353515845,PERSONAL,11.99,0.29266961396282,2.19722457733622,671.0,No,1
35.0,female,Bachelor,12.023723088344212,2.4849066497880004,RENT,9.546884034617923,PERSONAL,7.9,0.0769610411361283,2.19722457733622,649.0,No,1
30.0,male,Master,10.74969910882291,2.079441541679836,MORTGAGE,9.210440366976515,EDUCATION,17.99,0.1906203596086497,1.9459101490553128,727.0,No,1
24.0,male,High School,10.394977439995376,1.0986122886681098,RENT,8.294299608857235,DEBTCONSOLIDATION,11.01,0.1133286853070031,1.3862943611198906,595.0,No,1
23.0,,Associate,11.197968114383364,1.0986122886681098,MORTGAGE,9.088285725968875,EDUCATION,6.99,0.1133286853070031,1.3862943611198906,525.0,Yes,0
23.0,,Associate,11.652174232215293,1.0986122886681098,MORTGAGE,9.210440366976515,VENTURE,7.51,0.0861776962410523,1.6094379124341005,546.0,Yes,0
22.0,male,Master,11.458648777318958,0.0,OWN,8.294299608857235,PERSONAL,7.74,0.0392207131532812,1.6094379124341005,662.0,Yes,0
26.0,male,Associate,11.378193351769188,1.0986122886681098,MORTGAGE,7.598399329323964,VENTURE,7.65,0.0198026272961797,1.791759469228055,497.5,Yes,0
23.0,male,Bachelor,10.520455386357256,0.0,MORTGAGE,6.90875477931522,DEBTCONSOLIDATION,13.72,0.0295588022415444,1.6094379124341005,601.0,Yes,0
24.0,female,Bachelor,11.797766004087352,1.3862943611198906,RENT,9.90353755128617,VENTURE,10.72,0.1397619423751587,1.3862943611198906,610.0,No,0
33.0,male,Master,12.035647544461302,2.4849066497880004,MORTGAGE,9.455714972131714,VENTURE,17.61,0.0295588022415444,2.302585092994046,675.0,Yes,0
25.0,male,Associate,11.48258996117411,1.6094379124341005,MORTGAGE,9.305741456739437,PERSONAL,9.5,0.1043600153242427,1.6094379124341005,576.0,Yes,0
24.0,female,High School,10.846069618364352,0.6931471805599453,MORTGAGE,6.90875477931522,PERSONAL,11.49,0.0198026272961797,1.6094379124341005,593.0,No,0
31.0,male,Bachelor,10.344834472532058,2.079441541679836,RENT,8.811652248147043,PERSONAL,13.15,0.1988508587451652,2.19722457733622,613.0,No,1
31.0,male,Master,12.035647544461302,2.3978952727983707,MORTGAGE,8.881975184248867,EDUCATION,7.49,0.0392207131532812,2.079441541679836,679.0,No,0
24.0,male,Master,11.495341774012912,0.0,RENT,9.546884034617923,DEBTCONSOLIDATION,14.17,0.131028262406404,1.6094379124341005,555.0,Yes,0
22.0,,Bachelor,10.8375985559802,0.0,RENT,8.853808274977197,VENTURE,15.7,0.131028262406404,1.3862943611198906,682.0,No,1
24.0,female,Bachelor,10.900214760700628,0.0,RENT,7.189922170745808,PERSONAL,10.0,0.0198026272961797,1.6094379124341005,583.0,No,1
37.0,male,Associate,10.53270935727982,2.70805020110221,OWN,7.090909822079984,MEDICAL,11.99,0.0295588022415444,2.772588722239781,683.0,No,0
24.0,female,,11.196679295393697,0.6931471805599453,RENT,9.61587214452889,PERSONAL,15.71,0.1906203596086497,1.6094379124341005,657.0,No,0
39.0,female,Associate,11.885660748455471,2.970414465569701,MORTGAGE,9.90353755128617,MEDICAL,10.25,0.131028262406404,2.4849066497880004,700.0,No,0
27.0,male,Master,10.189831229736429,1.0986122886681098,RENT,8.188966863648876,PERSONAL,15.99,0.131028262406404,2.3978952727983707,643.0,No,1
28.0,female,Bachelor,11.933055843720236,2.079441541679836,MORTGAGE,8.646816959209742,VENTURE,8.08,0.0392207131532812,2.302585092994046,672.0,Yes,0
28.0,female,Doctorate,10.033506533859862,1.6094379124341005,RENT,6.90875477931522,PERSONAL,13.49,0.0392207131532812,2.19722457733622,679.0,No,1
34.0,female,Bachelor,10.527391830353912,2.4849066497880004,MORTGAGE,8.366602832783736,DEBTCONSOLIDATION,7.9,0.1133286853070031,1.791759469228055,613.0,Yes,0
21.0,male,High School,11.021624652135246,0.0,RENT,8.853808274977197,MEDICAL,15.27,0.1043600153242427,1.6094379124341005,617.0,Yes,0
22.0,male,Bachelor,10.026368681911944,0.0,RENT,8.006700845440367,VENTURE,11.01,0.1222176327242492,1.0986122886681098,579.0,No,1
23.0,male,Master,11.925988303753154,0.0,MORTGAGE,9.210440366976515,VENTURE,,0.0676586484738148,1.3862943611198906,619.0,Yes,0
25.0,male,High School,10.624152619132811,1.6094379124341005,RENT,7.531552381407289,EDUCATION,8.64,0.048790164169432,1.6094379124341005,548.0,Yes,0
34.0,female,Bachelor,11.642399889216197,2.6390573296152584,MORTGAGE,9.61587214452889,MEDICAL,6.54,0.1222176327242492,1.791759469228055,699.0,No,0
23.0,male,Associate,10.796386824952911,1.0986122886681098,OWN,9.61587214452889,EDUCATION,12.07,0.2700271372130601,1.6094379124341005,661.0,Yes,0
23.0,male,Associate,11.610950139017358,0.0,MORTGAGE,9.39274525863144,EDUCATION,11.01,0.1043600153242427,1.6094379124341005,586.0,Yes,0
30.0,female,Master,11.702925797691185,2.302585092994046,MORTGAGE,6.90875477931522,PERSONAL,6.76,0.009950330853168,1.9459101490553128,547.0,Yes,0
26.0,female,Master,11.146935845249686,1.6094379124341005,MORTGAGE,9.39274525863144,EDUCATION,,0.1570037488096647,1.0986122886681098,700.0,Yes,0
23.0,female,,11.456968681824032,0.0,RENT,9.90353755128617,MEDICAL,11.01,0.1906203596086497,1.6094379124341005,624.0,Yes,0
30.0,male,High School,10.182935820060806,2.19722457733622,RENT,7.451241684987676,MEDICAL,12.69,0.0676586484738148,2.079441541679836,542.0,Yes,0
25.0,female,High School,11.114088343152284,,RENT,9.81197515203002,VENTURE,17.56,0.2390169004704999,1.0986122886681098,594.0,No,1
26.0,male,High School,12.035647544461302,1.0986122886681098,MORTGAGE,10.04733353515845,MEDICAL,11.01,0.1043600153242427,1.6094379124341005,556.0,Yes,0
25.0,female,High School,11.419405681449524,0.0,MORTGAGE,9.169622538697624,PERSONAL,9.22,0.1043600153242427,1.6094379124341005,572.0,No,0
21.0,female,High School,10.677085049993376,0.0,RENT,8.160803920954665,DEBTCONSOLIDATION,12.53,0.0769610411361283,1.6094379124341005,676.0,Yes,0
26.0,male,Associate,10.841383208162668,1.9459101490553128,RENT,8.853808274977197,DEBTCONSOLIDATION,11.01,0.131028262406404,1.0986122886681098,542.0,Yes,0
31.0,female,Associate,11.556281845220145,2.5649493574615367,MORTGAGE,9.81356284500814,VENTURE,11.01,0.1655144384775733,1.791759469228055,613.0,Yes,0
29.0,male,Master,11.396234332970018,2.19722457733622,MORTGAGE,9.39274525863144,EDUCATION,8.88,0.1222176327242492,2.3978952727983707,733.0,No,0
38.0,,High School,11.529576071039209,2.8903717578961645,MORTGAGE,9.287394001418471,HOMEIMPROVEMENT,11.01,0.1043600153242427,2.772588722239781,636.0,Yes,0
23.0,,High School,10.624687547538109,1.0986122886681098,MORTGAGE,8.294299608857235,DEBTCONSOLIDATION,14.79,0.0953101798043248,1.0986122886681098,620.0,Yes,0
24.0,female,Bachelor,10.523580052190162,0.6931471805599453,RENT,9.54781210893048,DEBTCONSOLIDATION,7.58,0.3148107398400335,1.791759469228055,613.0,No,1
35.0,male,High School,11.481073535521046,2.4849066497880004,RENT,9.90353755128617,DEBTCONSOLIDATION,13.98,0.1906203596086497,2.079441541679836,622.0,Yes,0
26.0,male,High School,,1.3862943611198906,RENT,8.594339400592892,PERSONAL,10.0,0.1397619423751587,1.6094379124341005,672.0,No,0
23.0,female,Bachelor,11.66028456269763,1.6094379124341005,MORTGAGE,9.39274525863144,VENTURE,7.77,0.0953101798043248,1.6094379124341005,575.0,Yes,0
29.0,female,Bachelor,9.70771594801777,1.6094379124341005,RENT,7.3938782901077555,MEDICAL,7.65,0.0953101798043248,2.19722457733622,656.0,No,0
25.0,female,,11.705453095489911,0.0,MORTGAGE,9.61587214452889,MEDICAL,12.73,0.1133286853070031,1.6094379124341005,535.0,Yes,0
23.0,female,Bachelor,11.805997982830998,0.0,RENT,9.39274525863144,PERSONAL,13.22,0.0861776962410523,1.3862943611198906,631.0,Yes,0
25.0,female,High School,10.62772149362817,1.3862943611198906,MORTGAGE,9.39274525863144,VENTURE,9.99,0.2546422183735807,1.3862943611198906,633.0,Yes,0
30.0,female,Associate,11.016659992535567,2.3978952727983707,OWN,9.210440366976515,DEBTCONSOLIDATION,15.95,0.1484200051182733,2.079441541679836,673.0,Yes,0
32.0,female,Associate,10.3368596138973,2.3978952727983707,RENT,9.210440366976515,MEDICAL,8.49,0.2776317365982795,2.3978952727983707,648.0,No,1
31.0,female,Bachelor,11.554623875325904,2.302585092994046,RENT,8.517393171418904,DEBTCONSOLIDATION,11.01,0.048790164169432,2.19722457733622,660.0,Yes,0
28.0,male,Associate,11.908784582933158,1.6094379124341005,MORTGAGE,9.210440366976515,PERSONAL,7.14,0.0676586484738148,1.9459101490553128,639.0,No,1
23.0,male,Master,10.61024173650229,1.0986122886681098,RENT,9.105090961257083,MEDICAL,10.46,0.1988508587451652,1.3862943611198906,646.0,No,0
39.0,male,High School,11.016988453697987,2.970414465569701,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,9.07,0.1484200051182733,2.772588722239781,684.0,Yes,0
22.0,male,High School,10.8503462859767,1.0986122886681098,RENT,9.210440366976515,EDUCATION,13.49,0.173953307123438,1.6094379124341005,497.5,Yes,0
25.0,female,Associate,11.204754930091111,1.0986122886681098,MORTGAGE,8.006700845440367,HOMEIMPROVEMENT,17.39,0.0392207131532812,1.0986122886681098,580.0,,0
27.0,male,Bachelor,,1.0986122886681098,RENT,7.783640596221253,PERSONAL,11.13,0.048790164169432,1.791759469228055,609.0,,0
24.0,male,Bachelor,,1.0986122886681098,MORTGAGE,8.470730317005897,DEBTCONSOLIDATION,17.57,0.0953101798043248,1.791759469228055,525.0,No,1
26.0,male,Associate,10.606659318618036,1.3862943611198906,MORTGAGE,9.105090961257083,HOMEIMPROVEMENT,13.72,0.1988508587451652,1.0986122886681098,634.0,No,1
25.0,female,Associate,12.035647544461302,1.6094379124341005,MORTGAGE,10.04733353515845,EDUCATION,11.36,0.131028262406404,1.6094379124341005,570.0,Yes,0
33.0,male,Associate,10.706161557623316,2.3978952727983707,RENT,9.61587214452889,PERSONAL,11.14,0.29266961396282,2.3978952727983707,662.0,No,1
24.0,male,Bachelor,10.23501903226617,0.0,OWN,8.46611040118692,HOMEIMPROVEMENT,11.36,0.1570037488096647,1.3862943611198906,562.0,Yes,0
24.0,female,Master,10.70036391885855,1.3862943611198906,RENT,8.699681400989514,MEDICAL,14.96,0.131028262406404,1.0986122886681098,635.0,Yes,0
39.0,male,Associate,11.506323721335669,,RENT,9.39274525863144,VENTURE,13.24,0.1133286853070031,2.6390573296152584,709.0,Yes,0
24.0,female,High School,10.630432112679363,1.0986122886681098,RENT,8.400884069015854,MEDICAL,11.49,0.1043600153242427,1.6094379124341005,565.0,Yes,0
27.0,male,High School,11.218057636703724,1.6094379124341005,MORTGAGE,8.517393171418904,MEDICAL,11.86,0.0676586484738148,1.791759469228055,634.0,No,1
25.0,female,Associate,11.483692309699952,1.6094379124341005,MORTGAGE,9.210440366976515,EDUCATION,6.03,0.0953101798043248,1.0986122886681098,,Yes,0
23.0,female,Bachelor,11.060447362590311,0.0,MORTGAGE,9.61587214452889,VENTURE,16.49,0.2151113796169455,1.0986122886681098,611.0,No,0
23.0,female,Associate,10.744731410087372,1.3862943611198906,RENT,8.412054873292933,EDUCATION,7.94,0.0953101798043248,1.3862943611198906,594.0,No,0
29.0,male,Associate,11.387872315966666,1.9459101490553128,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,7.29,0.131028262406404,2.3978952727983707,684.0,No,0
29.0,male,Bachelor,11.27677265906238,1.791759469228055,MORTGAGE,9.210440366976515,EDUCATION,8.49,0.1222176327242492,2.3978952727983707,599.0,No,0
27.0,,Bachelor,11.703231725668203,1.0986122886681098,MORTGAGE,9.39274525863144,PERSONAL,11.01,0.0953101798043248,1.9459101490553128,650.0,No,0
24.0,male,,11.48022663800699,0.0,RENT,9.90353755128617,VENTURE,13.06,0.1906203596086497,1.3862943611198906,628.0,Yes,0
34.0,male,High School,11.454056176654127,2.4849066497880004,RENT,9.798182590890704,EDUCATION,8.9,0.173953307123438,2.302585092994046,583.0,Yes,0
27.0,female,Associate,11.019923387227362,1.0986122886681098,RENT,7.937731775260109,MEDICAL,7.28,0.048790164169432,1.6094379124341005,653.0,No,0
29.0,female,High School,11.269681241949016,2.3978952727983707,MORTGAGE,9.61587214452889,MEDICAL,11.01,0.173953307123438,2.079441541679836,526.0,Yes,0
37.0,male,Doctorate,12.035647544461302,2.6390573296152584,MORTGAGE,9.90353755128617,DEBTCONSOLIDATION,13.45,0.0295588022415444,2.302585092994046,692.0,No,0
22.0,female,High School,10.940791652475832,0.0,MORTGAGE,8.987321812850125,MEDICAL,12.53,0.131028262406404,1.3862943611198906,553.0,No,1
25.0,male,High School,,1.0986122886681098,RENT,8.699681400989514,DEBTCONSOLIDATION,12.99,0.1397619423751587,1.0986122886681098,626.0,No,1
30.0,male,Associate,10.755261096378494,2.4849066497880004,RENT,7.378383712996714,DEBTCONSOLIDATION,13.49,0.0295588022415444,2.3978952727983707,532.0,Yes,0
23.0,female,High School,11.9639564973492,1.0986122886681098,MORTGAGE,8.824824939175638,EDUCATION,8.49,0.0392207131532812,1.3862943611198906,645.0,Yes,0
30.0,male,Associate,11.348475259995237,1.9459101490553128,RENT,8.881975184248867,HOMEIMPROVEMENT,11.12,0.0769610411361283,1.9459101490553128,674.0,Yes,0
36.0,male,High School,10.845835818729572,2.772588722239781,OWN,7.601402334583733,VENTURE,15.62,0.0392207131532812,2.70805020110221,613.0,Yes,0
26.0,male,Master,11.817346653426286,1.791759469228055,MORTGAGE,8.10258642539079,DEBTCONSOLIDATION,8.57,0.0198026272961797,2.079441541679836,556.0,No,0
28.0,male,Bachelor,11.038737091885151,1.6094379124341005,RENT,8.699681400989514,DEBTCONSOLIDATION,12.69,0.0953101798043248,1.791759469228055,665.0,No,0
28.0,female,,11.371085364720054,2.079441541679836,MORTGAGE,9.19023970026918,VENTURE,12.21,0.1043600153242427,1.791759469228055,625.0,Yes,0
26.0,male,Associate,11.0237471712184,1.6094379124341005,RENT,9.537195079502435,VENTURE,6.31,0.2070141693843261,1.9459101490553128,624.0,Yes,0
27.0,male,High School,11.214088069286818,,MORTGAGE,8.412054873292933,MEDICAL,11.86,0.0582689081239757,2.079441541679836,665.0,Yes,0
34.0,female,Associate,11.948046457985903,2.5649493574615367,MORTGAGE,9.61587214452889,DEBTCONSOLIDATION,5.99,0.0953101798043248,1.9459101490553128,632.0,Yes,0
23.0,male,High School,10.89152203542296,0.0,RENT,9.472781556562168,DEBTCONSOLIDATION,16.29,0.2151113796169455,1.3862943611198906,562.0,No,1
25.0,female,Bachelor,11.002366472321668,0.0,MORTGAGE,8.517393171418904,MEDICAL,10.85,0.0769610411361283,1.3862943611198906,667.0,No,1
26.0,female,Bachelor,10.889565506983525,1.791759469228055,MORTGAGE,9.210440366976515,PERSONAL,8.82,0.173953307123438,1.9459101490553128,547.0,Yes,0
31.0,female,High School,10.935069328745016,2.5649493574615367,RENT,9.105090961257083,PERSONAL,7.34,0.1484200051182733,1.9459101490553128,691.0,No,0
35.0,male,Bachelor,10.524386568888447,2.6390573296152584,RENT,8.699681400989514,DEBTCONSOLIDATION,6.54,0.1484200051182733,1.9459101490553128,621.0,No,0
34.0,female,Bachelor,11.053315632588507,2.772588722239781,RENT,7.422373700986824,PERSONAL,11.63,0.0295588022415444,2.772588722239781,700.0,No,1
30.0,female,High School,11.198269513149912,1.9459101490553128,RENT,8.46611040118692,DEBTCONSOLIDATION,9.99,0.0676586484738148,2.079441541679836,632.0,Yes,0
29.0,male,Associate,10.938076742769116,1.6094379124341005,MORTGAGE,8.699681400989514,PERSONAL,11.03,0.1043600153242427,2.19722457733622,642.0,Yes,0
26.0,female,Associate,11.52393464098954,0.0,MORTGAGE,8.77971129020447,MEDICAL,8.59,0.0582689081239757,1.0986122886681098,620.0,Yes,0
22.0,male,Bachelor,11.377827131048443,0.0,RENT,9.39274525863144,MEDICAL,10.99,0.131028262406404,1.6094379124341005,698.0,No,0
,male,High School,11.019219133011626,1.3862943611198906,MORTGAGE,9.15915233520675,MEDICAL,8.9,0.1484200051182733,2.19722457733622,635.0,No,0
39.0,male,High School,10.57653406138907,2.970414465569701,RENT,8.006700845440367,MEDICAL,6.99,0.0769610411361283,2.5649493574615367,642.0,Yes,0
22.0,female,High School,9.632006859422356,,RENT,6.90875477931522,MEDICAL,13.57,0.0676586484738148,1.3862943611198906,628.0,No,1
28.0,male,Associate,10.978233970102256,2.079441541679836,RENT,9.210440366976515,PERSONAL,13.48,0.1570037488096647,2.302585092994046,517.0,Yes,0
23.0,female,High School,11.540793518312702,0.6931471805599453,RENT,8.517393171418904,EDUCATION,11.58,0.048790164169432,1.6094379124341005,615.0,No,0
23.0,male,Bachelor,,0.0,MORTGAGE,9.552226498441476,EDUCATION,9.91,0.1823215567939546,1.0986122886681098,639.0,Yes,0
30.0,female,Associate,10.687389096364535,1.9459101490553128,RENT,9.852246888342531,EDUCATION,13.72,0.3148107398400335,2.079441541679836,645.0,No,1
23.0,,Associate,11.619211552154546,1.3862943611198906,RENT,8.699681400989514,VENTURE,,0.048790164169432,1.3862943611198906,546.0,Yes,0
26.0,male,Master,12.035647544461302,0.0,MORTGAGE,9.90353755128617,PERSONAL,11.01,0.1043600153242427,1.0986122886681098,628.0,No,0
23.0,female,Associate,11.654572585801072,0.6931471805599453,OWN,8.372398606513004,VENTURE,7.74,0.0392207131532812,1.0986122886681098,601.0,No,0
23.0,male,High School,10.748303764751594,1.0986122886681098,RENT,8.922791623969637,MEDICAL,7.88,0.1484200051182733,1.6094379124341005,652.0,No,0
34.0,female,Associate,10.77018880087022,2.5649493574615367,RENT,8.922791623969637,DEBTCONSOLIDATION,9.45,0.1484200051182733,2.302585092994046,607.0,No,1
